Target location,Year,Crop,Predicted yield (BUacre)
AWUpGSoLMOQdgmLf,2011,"Corn, Grain",175.9132080078125
AWUpGSoLMOQdgmLf,2012,"Corn, Grain",179.78746032714844
AWUpGSoLMOQdgmLf,2013,"Corn, Grain",138.0205535888672
AWUpGSoLMOQdgmLf,2014,"Corn, Grain",155.99871826171875
AWUpGSoLMOQdgmLf,2015,"Corn, Grain",175.10040283203125
AWUpGSoLMOQdgmLf,2016,"Corn, Grain",173.16351318359375
AWUpGSoLMOQdgmLf,2017,"Corn, Grain",178.32675170898438
AWUpGSoLMOQdgmLf,2018,"Corn, Grain",149.24224853515625
AWUpGSoLMOQdgmLf,2019,"Corn, Grain",173.8774871826172
AWUpGSoLMOQdgmLf,2020,"Corn, Grain",196.31948852539065
AWUpGSoLMOQdgmLf,2021,"Corn, Grain",184.44778442382807
AWUpGSoLMOQdgmLf,2022,"Corn, Grain",180.0494384765625
AWUpGSoLMOQdgmLf,2006,Oats,17.853212356567383
AWUpGSoLMOQdgmLf,2007,Oats,26.43297004699707
AWUpGSoLMOQdgmLf,2008,Oats,20.54692840576172
AWUpGSoLMOQdgmLf,2009,Oats,53.10768127441406
AWUpGSoLMOQdgmLf,2010,Oats,49.98265075683594
AWUpGSoLMOQdgmLf,2011,Oats,27.867555618286133
AWUpGSoLMOQdgmLf,2012,Oats,58.27069854736328
AWUpGSoLMOQdgmLf,2013,Oats,33.69432830810547
AWUpGSoLMOQdgmLf,2014,Oats,35.62080383300781
AWUpGSoLMOQdgmLf,2015,Oats,35.16142272949219
AWUpGSoLMOQdgmLf,2016,Oats,61.9749755859375
AWUpGSoLMOQdgmLf,2017,Oats,37.97095489501953
AWUpGSoLMOQdgmLf,2018,Oats,46.49298095703125
AWUpGSoLMOQdgmLf,2019,Oats,42.177581787109375
AWUpGSoLMOQdgmLf,2020,Oats,13.62388038635254
AWUpGSoLMOQdgmLf,2021,Oats,48.19141387939453
AWUpGSoLMOQdgmLf,2022,Oats,47.284324645996094
AWUpGSoLMOQdgmLf,2006,Soybeans,47.85049819946289
AWUpGSoLMOQdgmLf,2007,Soybeans,45.313995361328125
AWUpGSoLMOQdgmLf,2008,Soybeans,43.29783248901367
AWUpGSoLMOQdgmLf,2009,Soybeans,53.18820190429688
AWUpGSoLMOQdgmLf,2010,Soybeans,42.474700927734375
AWUpGSoLMOQdgmLf,2011,Soybeans,48.98199462890625
AWUpGSoLMOQdgmLf,2012,Soybeans,57.62213516235352
AWUpGSoLMOQdgmLf,2013,Soybeans,42.46136474609375
AWUpGSoLMOQdgmLf,2014,Soybeans,43.768497467041016
AWUpGSoLMOQdgmLf,2015,Soybeans,50.285301208496094
AWUpGSoLMOQdgmLf,2016,Soybeans,56.741432189941406
AWUpGSoLMOQdgmLf,2017,Soybeans,46.45172500610352
AWUpGSoLMOQdgmLf,2018,Soybeans,48.57958984375
AWUpGSoLMOQdgmLf,2019,Soybeans,46.96879577636719
AWUpGSoLMOQdgmLf,2020,Soybeans,54.07990264892578
AWUpGSoLMOQdgmLf,2021,Soybeans,59.85424041748047
AWUpGSoLMOQdgmLf,2022,Soybeans,50.261356353759766
AmezwjsXKaggSICV,2011,"Corn, Grain",140.1502685546875
AmezwjsXKaggSICV,2012,"Corn, Grain",168.0458526611328
AmezwjsXKaggSICV,2013,"Corn, Grain",133.33164978027344
AmezwjsXKaggSICV,2014,"Corn, Grain",133.87925720214844
AmezwjsXKaggSICV,2015,"Corn, Grain",166.18914794921875
AmezwjsXKaggSICV,2016,"Corn, Grain",170.10723876953125
AmezwjsXKaggSICV,2017,"Corn, Grain",183.4949951171875
AmezwjsXKaggSICV,2018,"Corn, Grain",149.06382751464844
AmezwjsXKaggSICV,2019,"Corn, Grain",162.05545043945312
AmezwjsXKaggSICV,2020,"Corn, Grain",142.43116760253906
AmezwjsXKaggSICV,2021,"Corn, Grain",144.31346130371094
AmezwjsXKaggSICV,2022,"Corn, Grain",153.93218994140625
AmezwjsXKaggSICV,2011,Oats,33.315185546875
AmezwjsXKaggSICV,2012,Oats,42.06752014160156
AmezwjsXKaggSICV,2013,Oats,11.501202583312988
AmezwjsXKaggSICV,2014,Oats,19.561315536499023
AmezwjsXKaggSICV,2015,Oats,60.405799865722656
AmezwjsXKaggSICV,2016,Oats,51.87443542480469
AmezwjsXKaggSICV,2017,Oats,30.600648880004883
AmezwjsXKaggSICV,2018,Oats,39.98890686035156
AmezwjsXKaggSICV,2019,Oats,15.565911293029783
AmezwjsXKaggSICV,2020,Oats,48.57295227050781
AmezwjsXKaggSICV,2021,Oats,20.340255737304688
AmezwjsXKaggSICV,2022,Oats,34.672996520996094
AmezwjsXKaggSICV,2011,Soybeans,42.81956100463867
AmezwjsXKaggSICV,2012,Soybeans,49.08025360107422
AmezwjsXKaggSICV,2013,Soybeans,43.33016586303711
AmezwjsXKaggSICV,2014,Soybeans,42.21040725708008
AmezwjsXKaggSICV,2015,Soybeans,49.87866973876953
AmezwjsXKaggSICV,2016,Soybeans,44.67158889770508
AmezwjsXKaggSICV,2017,Soybeans,48.387184143066406
AmezwjsXKaggSICV,2018,Soybeans,48.67005157470703
AmezwjsXKaggSICV,2019,Soybeans,44.7403564453125
AmezwjsXKaggSICV,2020,Soybeans,51.10279846191406
AmezwjsXKaggSICV,2021,Soybeans,45.87406921386719
AmezwjsXKaggSICV,2022,Soybeans,50.10325241088867
AvjrUfvxwfPdFfLD,2022,"Corn, Grain",185.38800048828125
AvjrUfvxwfPdFfLD,2022,Oats,36.276763916015625
AvjrUfvxwfPdFfLD,2022,Soybeans,57.016212463378906
BLEPTCvUWUfqXlBZ,1998,"Corn, Grain",130.3056640625
BLEPTCvUWUfqXlBZ,1999,"Corn, Grain",147.58731079101562
BLEPTCvUWUfqXlBZ,2000,"Corn, Grain",139.31689453125
BLEPTCvUWUfqXlBZ,2001,"Corn, Grain",140.2620391845703
BLEPTCvUWUfqXlBZ,2002,"Corn, Grain",138.02023315429688
BLEPTCvUWUfqXlBZ,2003,"Corn, Grain",152.8783416748047
BLEPTCvUWUfqXlBZ,2004,"Corn, Grain",136.54147338867188
BLEPTCvUWUfqXlBZ,2005,"Corn, Grain",157.91940307617188
BLEPTCvUWUfqXlBZ,2006,"Corn, Grain",169.57705688476562
BLEPTCvUWUfqXlBZ,2007,"Corn, Grain",158.01351928710938
BLEPTCvUWUfqXlBZ,2008,"Corn, Grain",144.95098876953125
BLEPTCvUWUfqXlBZ,2009,"Corn, Grain",164.41383361816406
BLEPTCvUWUfqXlBZ,2010,"Corn, Grain",170.44920349121094
BLEPTCvUWUfqXlBZ,2011,"Corn, Grain",154.53175354003906
BLEPTCvUWUfqXlBZ,2012,"Corn, Grain",175.0081024169922
BLEPTCvUWUfqXlBZ,2013,"Corn, Grain",138.08041381835938
BLEPTCvUWUfqXlBZ,2014,"Corn, Grain",157.30096435546875
BLEPTCvUWUfqXlBZ,2015,"Corn, Grain",195.84765625
BLEPTCvUWUfqXlBZ,2016,"Corn, Grain",194.48326110839844
BLEPTCvUWUfqXlBZ,2017,"Corn, Grain",186.37033081054688
BLEPTCvUWUfqXlBZ,2018,"Corn, Grain",188.2277984619141
BLEPTCvUWUfqXlBZ,2019,"Corn, Grain",180.697265625
BLEPTCvUWUfqXlBZ,2020,"Corn, Grain",205.44113159179688
BLEPTCvUWUfqXlBZ,2021,"Corn, Grain",181.50338745117188
BLEPTCvUWUfqXlBZ,2022,"Corn, Grain",168.66688537597656
BLEPTCvUWUfqXlBZ,1998,Oats,44.34906768798828
BLEPTCvUWUfqXlBZ,1999,Oats,36.1699447631836
BLEPTCvUWUfqXlBZ,2000,Oats,23.78853988647461
BLEPTCvUWUfqXlBZ,2001,Oats,29.10395622253418
BLEPTCvUWUfqXlBZ,2002,Oats,20.69054412841797
BLEPTCvUWUfqXlBZ,2003,Oats,62.70360565185547
BLEPTCvUWUfqXlBZ,2004,Oats,41.93852996826172
BLEPTCvUWUfqXlBZ,2005,Oats,41.00836181640625
BLEPTCvUWUfqXlBZ,2006,Oats,20.78384017944336
BLEPTCvUWUfqXlBZ,2007,Oats,26.494035720825195
BLEPTCvUWUfqXlBZ,2008,Oats,9.646007537841797
BLEPTCvUWUfqXlBZ,2009,Oats,52.009239196777344
BLEPTCvUWUfqXlBZ,2010,Oats,57.29711151123047
BLEPTCvUWUfqXlBZ,2011,Oats,44.50806427001953
BLEPTCvUWUfqXlBZ,2012,Oats,18.877077102661133
BLEPTCvUWUfqXlBZ,2013,Oats,42.78367614746094
BLEPTCvUWUfqXlBZ,2014,Oats,35.326438903808594
BLEPTCvUWUfqXlBZ,2015,Oats,56.66778564453125
BLEPTCvUWUfqXlBZ,2016,Oats,67.20868682861328
BLEPTCvUWUfqXlBZ,2017,Oats,75.97103118896484
BLEPTCvUWUfqXlBZ,2018,Oats,61.73163604736328
BLEPTCvUWUfqXlBZ,2019,Oats,17.945547103881836
BLEPTCvUWUfqXlBZ,2020,Oats,65.67520904541016
BLEPTCvUWUfqXlBZ,2021,Oats,47.238380432128906
BLEPTCvUWUfqXlBZ,2022,Oats,44.12487030029297
BLEPTCvUWUfqXlBZ,1998,Soybeans,36.11676025390625
BLEPTCvUWUfqXlBZ,1999,Soybeans,46.68283081054688
BLEPTCvUWUfqXlBZ,2000,Soybeans,41.77458953857422
BLEPTCvUWUfqXlBZ,2001,Soybeans,37.394325256347656
BLEPTCvUWUfqXlBZ,2002,Soybeans,39.62749099731445
BLEPTCvUWUfqXlBZ,2003,Soybeans,44.79987335205078
BLEPTCvUWUfqXlBZ,2004,Soybeans,48.92716217041016
BLEPTCvUWUfqXlBZ,2005,Soybeans,42.02012252807617
BLEPTCvUWUfqXlBZ,2006,Soybeans,43.0249252319336
BLEPTCvUWUfqXlBZ,2007,Soybeans,51.632301330566406
BLEPTCvUWUfqXlBZ,2008,Soybeans,42.0112419128418
BLEPTCvUWUfqXlBZ,2009,Soybeans,46.22262573242188
BLEPTCvUWUfqXlBZ,2010,Soybeans,48.34461212158203
BLEPTCvUWUfqXlBZ,2011,Soybeans,47.79818344116211
BLEPTCvUWUfqXlBZ,2012,Soybeans,49.4869384765625
BLEPTCvUWUfqXlBZ,2013,Soybeans,41.34905624389648
BLEPTCvUWUfqXlBZ,2014,Soybeans,51.20735931396485
BLEPTCvUWUfqXlBZ,2015,Soybeans,56.47730255126953
BLEPTCvUWUfqXlBZ,2016,Soybeans,61.99923324584961
BLEPTCvUWUfqXlBZ,2017,Soybeans,56.641448974609375
BLEPTCvUWUfqXlBZ,2018,Soybeans,51.066856384277344
BLEPTCvUWUfqXlBZ,2019,Soybeans,50.37163543701172
BLEPTCvUWUfqXlBZ,2020,Soybeans,61.50924301147461
BLEPTCvUWUfqXlBZ,2021,Soybeans,48.48540115356445
BLEPTCvUWUfqXlBZ,2022,Soybeans,49.06098937988281
BofeRsvmlMshSjdM,2009,"Corn, Grain",179.07809448242188
BofeRsvmlMshSjdM,2010,"Corn, Grain",186.4689178466797
BofeRsvmlMshSjdM,2011,"Corn, Grain",180.65286254882807
BofeRsvmlMshSjdM,2012,"Corn, Grain",177.9395751953125
BofeRsvmlMshSjdM,2013,"Corn, Grain",151.8982696533203
BofeRsvmlMshSjdM,2014,"Corn, Grain",162.1546173095703
BofeRsvmlMshSjdM,2015,"Corn, Grain",198.78176879882807
BofeRsvmlMshSjdM,2016,"Corn, Grain",201.5233917236328
BofeRsvmlMshSjdM,2017,"Corn, Grain",196.70460510253903
BofeRsvmlMshSjdM,2018,"Corn, Grain",142.85916137695312
BofeRsvmlMshSjdM,2019,"Corn, Grain",179.2923583984375
BofeRsvmlMshSjdM,2020,"Corn, Grain",205.20883178710935
BofeRsvmlMshSjdM,2021,"Corn, Grain",201.2863922119141
BofeRsvmlMshSjdM,2022,"Corn, Grain",163.87353515625
BofeRsvmlMshSjdM,2009,Oats,40.07012939453125
BofeRsvmlMshSjdM,2010,Oats,56.50660705566406
BofeRsvmlMshSjdM,2011,Oats,59.49646759033203
BofeRsvmlMshSjdM,2012,Oats,58.26942443847656
BofeRsvmlMshSjdM,2013,Oats,31.224199295043945
BofeRsvmlMshSjdM,2014,Oats,58.7781982421875
BofeRsvmlMshSjdM,2015,Oats,66.60688018798828
BofeRsvmlMshSjdM,2016,Oats,56.84479522705078
BofeRsvmlMshSjdM,2017,Oats,55.94242858886719
BofeRsvmlMshSjdM,2018,Oats,53.55780792236328
BofeRsvmlMshSjdM,2019,Oats,32.55974578857422
BofeRsvmlMshSjdM,2020,Oats,27.776979446411133
BofeRsvmlMshSjdM,2021,Oats,46.7832260131836
BofeRsvmlMshSjdM,2022,Oats,50.75164031982422
BofeRsvmlMshSjdM,2009,Soybeans,51.23876190185547
BofeRsvmlMshSjdM,2010,Soybeans,49.70255279541016
BofeRsvmlMshSjdM,2011,Soybeans,50.48283386230469
BofeRsvmlMshSjdM,2012,Soybeans,54.532958984375
BofeRsvmlMshSjdM,2013,Soybeans,43.21248626708984
BofeRsvmlMshSjdM,2014,Soybeans,45.97848892211914
BofeRsvmlMshSjdM,2015,Soybeans,56.49992370605469
BofeRsvmlMshSjdM,2016,Soybeans,53.856201171875
BofeRsvmlMshSjdM,2017,Soybeans,46.88197326660156
BofeRsvmlMshSjdM,2018,Soybeans,56.23931884765625
BofeRsvmlMshSjdM,2019,Soybeans,46.74589920043945
BofeRsvmlMshSjdM,2020,Soybeans,53.23927307128906
BofeRsvmlMshSjdM,2021,Soybeans,61.87099456787109
BofeRsvmlMshSjdM,2022,Soybeans,50.212623596191406
CJePKPPndXqsIvXj,2006,"Corn, Grain",119.94628143310548
CJePKPPndXqsIvXj,2007,"Corn, Grain",151.95269775390625
CJePKPPndXqsIvXj,2008,"Corn, Grain",157.31094360351562
CJePKPPndXqsIvXj,2009,"Corn, Grain",137.0336456298828
CJePKPPndXqsIvXj,2010,"Corn, Grain",184.9671173095703
CJePKPPndXqsIvXj,2011,"Corn, Grain",160.71224975585938
CJePKPPndXqsIvXj,2012,"Corn, Grain",164.06924438476562
CJePKPPndXqsIvXj,2013,"Corn, Grain",134.167724609375
CJePKPPndXqsIvXj,2014,"Corn, Grain",157.81301879882812
CJePKPPndXqsIvXj,2015,"Corn, Grain",189.86395263671875
CJePKPPndXqsIvXj,2016,"Corn, Grain",204.26632690429688
CJePKPPndXqsIvXj,2017,"Corn, Grain",208.46047973632807
CJePKPPndXqsIvXj,2018,"Corn, Grain",162.1015625
CJePKPPndXqsIvXj,2019,"Corn, Grain",171.95263671875
CJePKPPndXqsIvXj,2020,"Corn, Grain",197.0318603515625
CJePKPPndXqsIvXj,2021,"Corn, Grain",200.6607360839844
CJePKPPndXqsIvXj,2022,"Corn, Grain",170.56640625
CJePKPPndXqsIvXj,2006,Oats,10.306429862976074
CJePKPPndXqsIvXj,2007,Oats,62.22142791748047
CJePKPPndXqsIvXj,2008,Oats,38.16681671142578
CJePKPPndXqsIvXj,2009,Oats,16.165416717529297
CJePKPPndXqsIvXj,2010,Oats,47.996864318847656
CJePKPPndXqsIvXj,2011,Oats,21.199617385864254
CJePKPPndXqsIvXj,2012,Oats,61.88008117675781
CJePKPPndXqsIvXj,2013,Oats,21.44390869140625
CJePKPPndXqsIvXj,2014,Oats,36.29727935791016
CJePKPPndXqsIvXj,2015,Oats,62.712249755859375
CJePKPPndXqsIvXj,2016,Oats,63.81964874267578
CJePKPPndXqsIvXj,2017,Oats,77.41592407226562
CJePKPPndXqsIvXj,2018,Oats,44.12026977539063
CJePKPPndXqsIvXj,2019,Oats,39.912689208984375
CJePKPPndXqsIvXj,2020,Oats,13.729312896728516
CJePKPPndXqsIvXj,2021,Oats,49.09658050537109
CJePKPPndXqsIvXj,2022,Oats,49.17034149169922
CJePKPPndXqsIvXj,2006,Soybeans,44.38969421386719
CJePKPPndXqsIvXj,2007,Soybeans,42.98239135742188
CJePKPPndXqsIvXj,2008,Soybeans,40.08943939208984
CJePKPPndXqsIvXj,2009,Soybeans,42.41665267944336
CJePKPPndXqsIvXj,2010,Soybeans,51.63398742675781
CJePKPPndXqsIvXj,2011,Soybeans,47.11904144287109
CJePKPPndXqsIvXj,2012,Soybeans,56.57061004638672
CJePKPPndXqsIvXj,2013,Soybeans,41.11113357543945
CJePKPPndXqsIvXj,2014,Soybeans,43.641109466552734
CJePKPPndXqsIvXj,2015,Soybeans,52.1611328125
CJePKPPndXqsIvXj,2016,Soybeans,57.423927307128906
CJePKPPndXqsIvXj,2017,Soybeans,47.305789947509766
CJePKPPndXqsIvXj,2018,Soybeans,46.713356018066406
CJePKPPndXqsIvXj,2019,Soybeans,48.620880126953125
CJePKPPndXqsIvXj,2020,Soybeans,56.80980682373047
CJePKPPndXqsIvXj,2021,Soybeans,60.85529327392578
CJePKPPndXqsIvXj,2022,Soybeans,51.23480987548828
CNPExvTdJdcGNCQa,2006,"Corn, Grain",161.72503662109375
CNPExvTdJdcGNCQa,2007,"Corn, Grain",183.10543823242188
CNPExvTdJdcGNCQa,2008,"Corn, Grain",156.8832244873047
CNPExvTdJdcGNCQa,2009,"Corn, Grain",169.69142150878906
CNPExvTdJdcGNCQa,2010,"Corn, Grain",187.04446411132807
CNPExvTdJdcGNCQa,2011,"Corn, Grain",176.25038146972656
CNPExvTdJdcGNCQa,2012,"Corn, Grain",177.30496215820312
CNPExvTdJdcGNCQa,2013,"Corn, Grain",150.93643188476562
CNPExvTdJdcGNCQa,2014,"Corn, Grain",153.02529907226562
CNPExvTdJdcGNCQa,2015,"Corn, Grain",195.78472900390625
CNPExvTdJdcGNCQa,2016,"Corn, Grain",200.49473571777344
CNPExvTdJdcGNCQa,2017,"Corn, Grain",187.11851501464844
CNPExvTdJdcGNCQa,2018,"Corn, Grain",168.0827178955078
CNPExvTdJdcGNCQa,2019,"Corn, Grain",184.84507751464844
CNPExvTdJdcGNCQa,2020,"Corn, Grain",207.88511657714844
CNPExvTdJdcGNCQa,2021,"Corn, Grain",189.68536376953125
CNPExvTdJdcGNCQa,2022,"Corn, Grain",171.7257080078125
CNPExvTdJdcGNCQa,2006,Oats,50.28193664550781
CNPExvTdJdcGNCQa,2007,Oats,47.49919891357422
CNPExvTdJdcGNCQa,2008,Oats,42.144287109375
CNPExvTdJdcGNCQa,2009,Oats,69.77593994140625
CNPExvTdJdcGNCQa,2010,Oats,59.476524353027344
CNPExvTdJdcGNCQa,2011,Oats,58.975364685058594
CNPExvTdJdcGNCQa,2012,Oats,48.354583740234375
CNPExvTdJdcGNCQa,2013,Oats,20.290515899658203
CNPExvTdJdcGNCQa,2014,Oats,58.60810089111328
CNPExvTdJdcGNCQa,2015,Oats,54.65972900390625
CNPExvTdJdcGNCQa,2016,Oats,64.17249298095703
CNPExvTdJdcGNCQa,2017,Oats,70.77352905273438
CNPExvTdJdcGNCQa,2018,Oats,57.79331207275391
CNPExvTdJdcGNCQa,2019,Oats,22.467927932739254
CNPExvTdJdcGNCQa,2020,Oats,62.640625
CNPExvTdJdcGNCQa,2021,Oats,48.13911437988281
CNPExvTdJdcGNCQa,2022,Oats,44.990989685058594
CNPExvTdJdcGNCQa,2006,Soybeans,52.89548873901367
CNPExvTdJdcGNCQa,2007,Soybeans,45.111549377441406
CNPExvTdJdcGNCQa,2008,Soybeans,42.51494598388672
CNPExvTdJdcGNCQa,2009,Soybeans,46.807594299316406
CNPExvTdJdcGNCQa,2010,Soybeans,45.285552978515625
CNPExvTdJdcGNCQa,2011,Soybeans,46.89423370361328
CNPExvTdJdcGNCQa,2012,Soybeans,48.51103973388672
CNPExvTdJdcGNCQa,2013,Soybeans,41.11566162109375
CNPExvTdJdcGNCQa,2014,Soybeans,52.55119323730469
CNPExvTdJdcGNCQa,2015,Soybeans,49.42403793334961
CNPExvTdJdcGNCQa,2016,Soybeans,61.75639343261719
CNPExvTdJdcGNCQa,2017,Soybeans,49.16986083984375
CNPExvTdJdcGNCQa,2018,Soybeans,50.021278381347656
CNPExvTdJdcGNCQa,2019,Soybeans,51.20051956176758
CNPExvTdJdcGNCQa,2020,Soybeans,58.25999450683594
CNPExvTdJdcGNCQa,2021,Soybeans,49.67542266845703
CNPExvTdJdcGNCQa,2022,Soybeans,49.15692901611328
CQjsOqhDajnojCYF,2006,"Corn, Grain",159.84243774414062
CQjsOqhDajnojCYF,2007,"Corn, Grain",152.80352783203125
CQjsOqhDajnojCYF,2008,"Corn, Grain",160.8677215576172
CQjsOqhDajnojCYF,2009,"Corn, Grain",160.4716796875
CQjsOqhDajnojCYF,2010,"Corn, Grain",143.27545166015625
CQjsOqhDajnojCYF,2011,"Corn, Grain",157.422119140625
CQjsOqhDajnojCYF,2012,"Corn, Grain",175.19204711914062
CQjsOqhDajnojCYF,2013,"Corn, Grain",158.8126220703125
CQjsOqhDajnojCYF,2014,"Corn, Grain",157.67088317871094
CQjsOqhDajnojCYF,2015,"Corn, Grain",187.30487060546875
CQjsOqhDajnojCYF,2016,"Corn, Grain",207.36944580078125
CQjsOqhDajnojCYF,2017,"Corn, Grain",191.2312469482422
CQjsOqhDajnojCYF,2018,"Corn, Grain",159.2149200439453
CQjsOqhDajnojCYF,2019,"Corn, Grain",205.28787231445312
CQjsOqhDajnojCYF,2020,"Corn, Grain",194.85720825195312
CQjsOqhDajnojCYF,2021,"Corn, Grain",184.12176513671875
CQjsOqhDajnojCYF,2022,"Corn, Grain",177.843505859375
CQjsOqhDajnojCYF,2006,Oats,17.872802734375
CQjsOqhDajnojCYF,2007,Oats,61.12606048583984
CQjsOqhDajnojCYF,2008,Oats,63.541236877441406
CQjsOqhDajnojCYF,2009,Oats,46.56464385986328
CQjsOqhDajnojCYF,2010,Oats,48.74082946777344
CQjsOqhDajnojCYF,2011,Oats,51.70590972900391
CQjsOqhDajnojCYF,2012,Oats,71.81546783447266
CQjsOqhDajnojCYF,2013,Oats,48.33712768554688
CQjsOqhDajnojCYF,2014,Oats,42.41455841064453
CQjsOqhDajnojCYF,2015,Oats,77.41936492919922
CQjsOqhDajnojCYF,2016,Oats,63.611793518066406
CQjsOqhDajnojCYF,2017,Oats,24.52915954589844
CQjsOqhDajnojCYF,2018,Oats,51.27315521240234
CQjsOqhDajnojCYF,2019,Oats,47.126426696777344
CQjsOqhDajnojCYF,2020,Oats,46.688232421875
CQjsOqhDajnojCYF,2021,Oats,49.56303405761719
CQjsOqhDajnojCYF,2022,Oats,47.40532684326172
CQjsOqhDajnojCYF,2006,Soybeans,54.10600280761719
CQjsOqhDajnojCYF,2007,Soybeans,42.20603561401367
CQjsOqhDajnojCYF,2008,Soybeans,48.23898315429688
CQjsOqhDajnojCYF,2009,Soybeans,55.80281829833984
CQjsOqhDajnojCYF,2010,Soybeans,50.54363632202149
CQjsOqhDajnojCYF,2011,Soybeans,43.33476638793945
CQjsOqhDajnojCYF,2012,Soybeans,49.93585205078125
CQjsOqhDajnojCYF,2013,Soybeans,43.52930450439453
CQjsOqhDajnojCYF,2014,Soybeans,45.62898254394531
CQjsOqhDajnojCYF,2015,Soybeans,58.5252799987793
CQjsOqhDajnojCYF,2016,Soybeans,53.13585662841797
CQjsOqhDajnojCYF,2017,Soybeans,46.01188278198242
CQjsOqhDajnojCYF,2018,Soybeans,55.76654815673828
CQjsOqhDajnojCYF,2019,Soybeans,50.46659851074219
CQjsOqhDajnojCYF,2020,Soybeans,58.50853729248047
CQjsOqhDajnojCYF,2021,Soybeans,62.127174377441406
CQjsOqhDajnojCYF,2022,Soybeans,53.70722198486328
CRRjdvuYQoKFWHDb,2011,"Corn, Grain",182.6400909423828
CRRjdvuYQoKFWHDb,2012,"Corn, Grain",151.07322692871094
CRRjdvuYQoKFWHDb,2013,"Corn, Grain",134.3279571533203
CRRjdvuYQoKFWHDb,2014,"Corn, Grain",144.9805450439453
CRRjdvuYQoKFWHDb,2015,"Corn, Grain",133.05747985839844
CRRjdvuYQoKFWHDb,2016,"Corn, Grain",154.4814453125
CRRjdvuYQoKFWHDb,2017,"Corn, Grain",161.15000915527344
