1942-09-05,22.45,17.18,27.81,
1942-09-06,20.61,16.85,28.55,
1942-09-07,19.08,15.88,23.93,
1942-09-08,21.71,15.4,27.65,
1942-09-09,22.51,15.42,26.65,
1942-09-10,23.6,17.09,28.22,
1942-09-11,25.53,19.74,25.44,
1942-09-12,21.46,15.48,25.99,
1942-09-13,21.86,17.41,27.73,
1942-09-14,21.34,14.48,29.36,
1942-09-15,21.49,16.08,29.44,
1942-09-16,22.74,17.04,28.75,
1942-09-17,25.37,16.79,33.78,
1942-09-18,23.38,21.17,29.19,
1942-09-19,13.94,9.86,21.16,
1942-09-20,14.02,8.61,19.22,
1942-09-21,15.65,9.24,25.06,
1942-09-22,18.49,12.59,25.96,
1942-09-23,20.38,13.32,29.56,
1942-09-24,14.3,10.96,22.5,
1942-09-25,17.22,10.96,26.88,
1942-09-26,14.04,6.22,25.17,
1942-09-27,12.09,5.94,21.84,
1942-09-28,15.57,9.68,25.57,
1942-09-29,17.47,10.18,25.45,
1942-09-30,16.16,8.52,24.11,
1942-10-01,18.68,9.73,28.9,
1942-10-02,17.16,15.45,24.9,
1942-10-03,17.17,11.11,22.13,
1942-10-04,19.06,13.85,27.72,
1942-10-05,18.22,11.27,23.02,
1942-10-06,17.36,10.32,25.79,
1942-10-07,17.71,11.11,25.49,
1942-10-08,20.02,11.32,26.88,
1942-10-09,19.16,11.95,29.38,
1942-10-10,20.4,9.93,25.63,
1942-10-11,16.5,9.22,24.26,
1942-10-12,15.11,12.81,23.27,
1942-10-13,19.96,16.09,22.01,
1942-10-14,15.4,10.71,20.34,
1942-10-15,10.8,7.74,22.61,
1942-10-16,14.76,11.02,16.9,
1942-10-17,11.74,12.75,17.08,
1942-10-18,12.59,10.33,16.73,
1942-10-19,11.87,8.04,19.49,
1942-10-20,14.57,8.25,20.94,
1942-10-21,16.05,9.33,22.43,
1942-10-22,14.25,13.18,19.8,
1942-10-23,9.1,5.88,13.93,
1942-10-24,9.19,5.56,16.25,
1942-10-25,8.17,5.31,14.48,
1942-10-26,9.13,3.84,16.86,
1942-10-27,10.37,5.46,21.8,
1942-10-28,16.26,11.32,25.31,
1942-10-29,14.25,10.94,22.37,
1942-10-30,14.25,6.56,18.15,
1942-10-31,10.89,5.94,14.54,
1942-11-01,11.0,5.14,25.58,
1942-11-02,11.22,4.83,20.19,
1942-11-03,9.45,2.74,17.66,
1942-11-04,16.03,11.62,21.2,
1942-11-05,12.1,3.49,19.03,
1942-11-06,8.71,4.25,12.27,
1942-11-07,15.44,9.83,20.69,
1942-11-08,15.35,14.02,21.96,
1942-11-09,18.34,12.35,26.98,
1942-11-10,6.08,1.05,17.42,
1942-11-11,7.54,1.83,15.37,
1942-11-12,11.31,-0.47,22.92,
1942-11-13,12.15,3.35,20.56,
1942-11-14,11.15,4.3,23.53,
1942-11-15,14.62,6.45,27.74,
1942-11-16,17.21,13.34,25.6,
1942-11-17,15.05,8.45,23.52,
1942-11-18,16.91,8.9,28.11,
1942-11-19,17.09,11.22,25.62,
1942-11-20,18.71,13.08,26.9,
1942-11-21,7.4,0.2,21.23,
1942-11-22,3.59,-2.82,9.68,
1942-11-23,5.75,-1.98,19.62,
1942-11-24,12.77,3.09,25.35,
1942-11-25,15.39,8.73,19.89,
1942-11-26,5.06,-0.95,11.15,
1942-11-27,5.6,-1.19,18.43,
1942-11-28,11.65,5.25,19.91,
1942-11-29,3.29,-4.19,11.32,
1942-11-30,9.2,1.98,19.73,
1942-12-01,8.23,3.22,17.59,
1942-12-02,13.4,4.1,26.19,
1942-12-03,8.3,-1.6,19.48,
1942-12-04,2.05,-1.01,7.22,
1942-12-05,6.01,4.18,12.51,
1942-12-06,-2.83,-3.96,4.5,
1942-12-07,-4.03,-7.42,-2.19,
1942-12-08,0.26,-6.4,5.6,
1942-12-09,1.71,3.22,7.22,
1942-12-10,6.42,-0.26,11.97,
1942-12-11,1.86,-1.62,16.09,
1942-12-12,4.79,-1.9,13.57,
1942-12-13,4.8,-1.86,18.66,
1942-12-14,8.67,0.8,15.89,
1942-12-15,11.97,3.97,18.81,
1942-12-16,7.89,-1.75,17.23,
1942-12-17,9.3,1.35,22.31,
1942-12-18,9.24,1.77,20.91,
1942-12-19,4.84,0.77,12.9,
1942-12-20,1.8,-0.95,6.63,
1942-12-21,0.29,-0.83,14.67,
1942-12-22,5.2,-0.01,12.59,
1942-12-23,9.26,2.41,20.31,
1942-12-24,13.41,6.31,22.05,
1942-12-25,12.41,4.67,21.14,
1942-12-26,6.66,2.81,15.83,
1942-12-27,-1.22,-5.75,3.28,
1942-12-28,-4.7,-9.13,6.02,
1942-12-29,6.39,-0.91,17.37,
1942-12-30,4.55,1.39,11.59,
1942-12-31,7.76,2.2,19.01,
1943-01-01,8.63,-1.46,20.86,
1943-01-02,11.25,1.84,18.84,
1943-01-03,6.8,1.27,12.33,
1943-01-04,2.2,-1.58,5.44,
1943-01-05,0.17,-2.26,0.71,
1943-01-06,2.1,-1.76,9.15,
1943-01-07,1.58,-3.99,8.15,
1943-01-08,0.91,-2.93,4.14,
1943-01-09,1.93,-3.39,14.2,
1943-01-10,7.42,-1.55,17.57,
1943-01-11,6.35,-0.83,17.2,
1943-01-12,6.87,0.49,12.21,
1943-01-13,7.06,-2.75,14.33,
1943-01-14,7.65,2.84,14.9,
1943-01-15,7.36,0.21,22.02,
1943-01-16,10.84,2.75,23.14,
1943-01-17,-2.81,-6.72,6.91,
1943-01-18,-9.18,-11.01,-1.65,
1943-01-19,-11.85,-15.31,-3.21,
1943-01-20,-3.22,-6.28,14.32,
1943-01-21,9.47,1.11,21.54,
1943-01-22,12.91,5.24,24.36,
1943-01-23,15.85,6.12,23.43,
1943-01-24,16.61,13.16,20.03,
1943-01-25,1.36,-5.9,15.03,
1943-01-26,-3.72,-7.77,5.03,
1943-01-27,-1.53,-12.18,7.53,
1943-01-28,3.54,-0.92,12.53,
1943-01-29,5.18,0.44,14.2,
1943-01-30,10.27,0.24,22.45,
1943-01-31,7.28,2.8,18.85,
1943-02-01,2.61,-1.49,8.53,
1943-02-02,6.42,2.94,15.47,
1943-02-03,8.91,1.55,17.76,
1943-02-04,6.73,-3.46,16.98,
1943-02-05,9.95,4.08,16.7,
1943-02-06,4.97,-6.21,19.14,
1943-02-07,10.27,-1.14,25.42,
1943-02-08,12.66,2.94,22.21,
1943-02-09,12.15,6.81,20.82,
1943-02-10,2.94,-5.98,12.16,
1943-02-11,4.98,-4.89,18.83,
1943-02-12,7.04,0.89,12.39,
1943-02-13,8.53,-3.64,18.99,
1943-02-14,8.42,3.41,20.97,
1943-02-15,5.87,-3.74,16.3,
1943-02-16,2.04,-3.65,11.21,
1943-02-17,7.04,-2.72,22.82,
1943-02-18,7.8,0.94,18.21,
1943-02-19,13.33,9.08,15.4,
1943-02-20,11.46,3.39,21.55,
1943-02-21,11.11,1.07,20.84,
1943-02-22,12.27,5.12,25.34,
1943-02-23,17.0,11.35,23.32,
1943-02-24,7.33,0.67,19.33,
1943-02-25,2.95,-3.56,13.17,
1943-02-26,6.0,2.96,11.69,
1943-02-27,7.44,2.04,16.83,
1943-02-28,5.88,0.04,15.34,
1943-03-01,7.61,-0.22,14.25,
1943-03-02,-4.19,-12.15,10.97,
1943-03-03,-6.21,-12.78,7.35,
1943-03-04,6.43,-0.21,23.07,
1943-03-05,8.23,-2.58,19.15,
1943-03-06,-1.48,-11.22,18.42,
1943-03-07,-1.7,-8.69,7.87,
1943-03-08,3.37,-6.07,18.65,
1943-03-09,12.69,2.75,26.16,
1943-03-10,7.96,-0.11,23.58,
1943-03-11,9.06,-2.12,23.45,
1943-03-12,12.24,7.61,22.12,
1943-03-13,11.22,6.95,16.49,
1943-03-14,13.22,6.8,24.73,
1943-03-15,19.16,7.22,25.5,
1943-03-16,8.57,-3.13,22.53,
1943-03-17,11.74,3.15,22.15,
1943-03-18,17.73,8.26,25.56,
1943-03-19,8.36,-2.17,22.42,
1943-03-20,7.35,-0.37,13.97,
1943-03-21,2.65,-0.97,11.82,
1943-03-22,7.38,-2.59,12.59,
1943-03-23,8.65,6.01,14.83,
1943-03-24,6.34,7.54,9.47,
1943-03-25,8.81,6.66,16.3,
1943-03-26,9.73,3.33,22.88,
1943-03-27,14.94,5.49,29.74,
1943-03-28,17.37,7.15,25.9,
1943-03-29,15.99,6.25,28.7,
1943-03-30,21.69,9.6,28.5,
1943-03-31,16.77,9.06,24.96,
1943-04-01,14.17,5.04,25.17,
1943-04-02,17.88,9.19,29.54,
1943-04-03,18.5,7.51,29.18,
1943-04-04,21.05,11.94,33.25,
1943-04-05,15.55,8.63,25.28,
1943-04-06,19.88,13.11,25.07,
1943-04-07,16.67,9.97,26.75,
1943-04-08,14.18,8.58,23.54,
1943-04-09,18.21,9.64,24.24,
1943-04-10,19.08,11.84,27.09,
1943-04-11,16.84,8.36,27.38,
1943-04-12,12.46,5.45,19.33,
1943-04-13,13.67,5.49,18.32,
1943-04-14,11.0,7.55,18.67,
1943-04-15,14.26,5.59,22.17,
1943-04-16,18.4,12.6,26.72,
1943-04-17,13.82,8.49,21.44,
1943-04-18,15.21,6.98,25.31,
1943-04-19,14.83,9.71,20.67,
1943-04-20,13.4,3.25,22.97,
1943-04-21,19.76,10.33,30.07,
1943-04-22,24.04,14.43,29.93,
1943-04-23,21.07,15.52,28.88,
1943-04-24,22.71,12.16,33.31,
1943-04-25,22.43,15.4,32.59,
1943-04-26,21.91,15.44,33.8,
1943-04-27,23.38,15.21,33.71,
1943-04-28,18.84,10.66,29.63,
1943-04-29,22.64,11.32,31.14,
1943-04-30,22.18,12.6,29.9,
1943-05-01,18.26,8.4,28.43,
1943-05-02,22.25,13.74,35.76,
1943-05-03,26.23,11.78,33.02,
1943-05-04,22.94,15.88,30.29,
1943-05-05,26.14,17.97,32.02,
1943-05-06,22.64,15.93,32.18,
1943-05-07,20.24,17.16,30.34,
1943-05-08,12.55,5.76,29.64,
1943-05-09,7.49,6.51,10.46,
1943-05-10,12.66,5.69,22.25,
1943-05-11,20.94,10.6,31.72,
1943-05-12,19.25,9.21,28.38,
1943-05-13,10.63,5.48,19.17,
1943-05-14,12.62,9.62,16.16,
1943-05-15,22.6,18.12,30.04,
1943-05-16,21.27,8.64,33.69,
1943-05-17,23.33,15.25,32.84,
1943-05-18,13.19,8.81,24.55,
1943-05-19,14.0,9.06,14.68,
1943-05-20,13.43,8.65,20.94,
1943-05-21,13.17,12.85,17.56,
1943-05-22,12.91,10.7,20.32,
1943-05-23,17.04,7.75,29.69,
1943-05-24,18.33,11.37,29.12,
1943-05-25,18.13,12.78,27.77,
1943-05-26,21.52,17.01,30.47,
1943-05-27,24.23,16.62,32.31,
1943-05-28,24.94,16.67,30.69,
1943-05-29,22.6,15.17,29.7,
1943-05-30,22.57,14.84,32.52,
1943-05-31,25.61,15.73,33.48,
1943-06-01,25.57,18.7,33.71,
1943-06-02,28.29,20.16,35.18,
1943-06-03,27.28,17.93,33.89,
1943-06-04,27.06,20.36,34.81,
1943-06-05,21.69,16.74,31.21,
1943-06-06,23.55,17.14,31.21,
1943-06-07,20.85,15.44,28.85,
1943-06-08,23.79,18.37,30.18,
1943-06-09,23.85,16.1,30.23,
1943-06-10,24.34,17.64,32.79,
1943-06-11,23.4,19.44,29.66,
1943-06-12,25.52,17.8,33.6,
1943-06-13,23.76,19.3,29.12,
1943-06-14,25.39,19.01,36.55,
1943-06-15,25.65,19.49,34.2,
1943-06-16,23.53,20.53,31.38,
1943-06-17,24.0,18.98,28.59,
1943-06-18,21.66,15.08,29.58,
1943-06-19,24.08,17.26,31.72,
1943-06-20,26.36,17.02,32.35,
1943-06-21,27.67,19.38,31.92,
1943-06-22,26.33,17.53,32.54,
1943-06-23,25.5,17.46,33.21,
1943-06-24,25.56,21.04,31.21,
1943-06-25,24.96,18.9,34.26,
1943-06-26,24.54,19.04,32.05,
1943-06-27,28.02,20.88,33.88,
1943-06-28,28.95,20.7,34.83,
1943-06-29,21.93,19.09,27.12,
1943-06-30,20.19,18.26,27.51,
1943-07-01,22.22,17.68,29.01,
1943-07-02,23.15,19.89,28.75,
1943-07-03,22.18,19.87,31.11,
1943-07-04,26.33,19.6,31.63,
1943-07-05,24.93,20.63,33.38,
1943-07-06,25.78,21.6,35.73,
1943-07-07,26.11,22.04,34.31,
1943-07-08,26.62,20.92,33.38,
1943-07-09,21.33,16.81,25.14,
1943-07-10,23.26,19.55,29.56,
1943-07-11,23.58,17.93,31.72,
1943-07-12,24.34,18.12,32.43,
1943-07-13,27.74,20.76,35.85,
1943-07-14,25.32,18.58,34.28,
1943-07-15,23.2,17.3,32.19,
1943-07-16,27.36,20.31,33.99,
1943-07-17,24.37,20.3,33.94,
1943-07-18,24.27,19.03,32.06,
1943-07-19,25.1,18.56,34.48,
1943-07-20,25.64,20.92,33.99,
1943-07-21,26.6,20.75,34.91,
1943-07-22,27.86,21.32,37.12,
1943-07-23,30.43,17.99,36.54,
1943-07-24,30.68,20.49,37.45,
1943-07-25,24.57,18.99,34.31,
1943-07-26,25.65,20.54,32.33,
1943-07-27,26.36,19.54,34.38,
1943-07-28,27.68,20.59,33.62,
1943-07-29,28.13,21.82,33.98,
1943-07-30,25.75,20.75,32.45,
1943-07-31,25.01,18.94,31.33,
1943-08-01,27.13,19.76,33.66,
1943-08-02,30.18,20.82,39.3,
1943-08-03,31.33,18.77,39.35,
1943-08-04,29.22,20.5,36.5,
1943-08-05,28.1,20.59,36.13,
1943-08-06,27.24,21.24,35.95,
1943-08-07,27.07,21.6,35.4,
1943-08-08,28.68,20.18,34.73,
1943-08-09,27.69,21.35,37.25,
1943-08-10,30.15,22.52,37.79,
1943-08-11,28.9,21.94,35.49,
1943-08-12,27.44,21.52,35.43,
1943-08-13,29.75,20.12,35.63,
1943-08-14,28.83,22.5,33.79,
1943-08-15,27.37,22.32,34.4,
1943-08-16,28.97,20.49,39.39,
1943-08-17,23.59,16.58,35.51,
1943-08-18,21.9,14.91,28.74,
1943-08-19,26.48,20.05,37.19,
1943-08-20,29.55,21.28,37.88,
1943-08-21,29.58,21.32,34.52,
1943-08-22,27.63,21.26,34.38,
1943-08-23,27.52,17.79,34.18,
1943-08-24,26.56,20.53,35.92,
1943-08-25,27.1,19.97,33.6,
1943-08-26,28.61,17.39,33.28,
1943-08-27,27.1,19.74,35.83,
1943-08-28,27.73,21.13,36.34,
1943-08-29,29.63,20.48,34.46,
1943-08-30,28.04,19.35,33.8,
1943-08-31,26.01,22.92,32.5,
1943-09-01,26.4,19.93,33.52,
1943-09-02,21.79,19.16,30.24,
1943-09-03,25.38,19.52,33.22,
1943-09-04,24.12,18.44,33.09,
1943-09-05,26.09,19.41,34.45,
1943-09-06,21.98,14.25,34.92,
1943-09-07,20.8,13.06,28.99,
1943-09-08,21.38,13.62,31.83,
1943-09-09,22.22,14.47,29.91,
1943-09-10,21.89,15.61,30.91,
1943-09-11,24.05,16.75,35.33,
1943-09-12,26.19,17.76,36.12,
1943-09-13,21.32,15.64,31.87,
1943-09-14,23.35,13.93,33.31,
1943-09-15,22.94,14.65,31.7,
1943-09-16,21.03,15.75,28.66,
1943-09-17,19.52,12.5,25.48,
1943-09-18,19.54,13.58,28.29,
1943-09-19,21.19,13.04,27.37,
1943-09-20,18.75,11.6,24.4,
1943-09-21,20.49,11.05,31.7,
1943-09-22,22.36,18.74,27.55,
1943-09-23,22.58,18.41,24.93,
1943-09-24,19.68,13.78,24.05,
1943-09-25,19.07,17.0,23.57,
1943-09-26,17.7,11.95,20.36,
1943-09-27,16.44,12.75,18.93,
1943-09-28,15.45,14.13,25.96,
1943-09-29,18.31,13.8,21.43,
1943-09-30,16.28,15.18,24.32,
1943-10-01,16.5,10.92,21.19,
1943-10-02,15.99,13.12,19.11,
1943-10-03,13.71,12.77,16.78,
1943-10-04,17.01,12.32,20.21,
1943-10-05,13.66,6.78,22.92,
1943-10-06,13.89,7.49,18.51,
1943-10-07,12.51,9.17,19.47,
1943-10-08,14.29,7.37,22.66,
1943-10-09,15.86,7.24,23.74,
1943-10-10,15.98,10.02,21.59,
1943-10-11,16.49,10.21,20.13,
1943-10-12,17.95,15.71,22.72,
1943-10-13,15.53,4.4,24.44,
1943-10-14,15.8,9.75,22.43,
1943-10-15,9.91,3.43,18.72,
1943-10-16,11.46,2.8,20.71,
1943-10-17,16.33,5.88,30.28,
1943-10-18,18.56,7.76,30.47,
1943-10-19,19.96,13.09,29.88,
1943-10-20,16.86,6.37,26.56,
1943-10-21,12.66,3.35,21.35,
1943-10-22,18.89,11.36,26.2,
1943-10-23,17.53,11.56,26.58,
1943-10-24,12.77,5.18,23.85,
1943-10-25,13.84,4.4,21.94,
1943-10-26,9.0,2.87,20.56,
1943-10-27,7.5,2.42,19.91,
1943-10-28,16.81,3.24,30.9,
1943-10-29,20.13,10.14,29.98,
1943-10-30,17.07,10.06,24.48,
1943-10-31,15.15,5.64,22.95,
1943-11-01,9.92,1.8,18.72,
1943-11-02,5.74,-0.26,15.04,
1943-11-03,10.48,1.66,21.1,
1943-11-04,14.58,3.19,26.02,
1943-11-05,16.81,7.21,26.55,
1943-11-06,12.42,5.71,25.46,
1943-11-07,4.6,1.08,8.58,
1943-11-08,2.34,-4.84,13.61,
1943-11-09,7.0,-3.98,18.41,
1943-11-10,9.79,-2.85,18.44,
1943-11-11,8.45,2.33,18.99,
1943-11-12,10.13,1.12,18.37,
1943-11-13,8.8,2.66,18.79,
1943-11-14,9.15,-0.46,17.43,
1943-11-15,8.86,6.05,16.16,
1943-11-16,5.68,-3.39,17.99,
1943-11-17,9.67,0.87,21.39,
1943-11-18,12.49,1.24,22.34,
1943-11-19,12.44,2.48,20.37,
1943-11-20,13.52,1.95,23.87,
1943-11-21,10.74,4.7,21.87,
1943-11-22,8.39,-0.69,16.98,
1943-11-23,9.65,6.79,15.44,
1943-11-24,10.62,4.35,14.01,
1943-11-25,5.45,0.5,9.91,
1943-11-26,1.76,-0.05,6.59,
1943-11-27,-0.17,-5.62,7.05,
1943-11-28,0.03,-2.07,11.67,
1943-11-29,0.01,-4.73,9.27,
1943-11-30,2.29,-4.57,14.17,
1943-12-01,8.2,0.61,16.26,
1943-12-02,6.14,-0.3,16.08,
1943-12-03,5.23,-2.38,13.66,
1943-12-04,5.16,-1.58,15.84,
1943-12-05,8.31,6.65,15.89,
1943-12-06,7.35,1.66,11.58,
1943-12-07,5.89,0.98,11.94,
1943-12-08,8.54,1.46,15.61,
1943-12-09,6.48,-0.74,13.28,
1943-12-10,-1.03,-1.47,1.48,
1943-12-11,3.53,-4.31,15.56,
1943-12-12,4.69,1.43,9.86,
1943-12-13,2.61,1.3,8.5,
1943-12-14,-0.91,-1.4,4.6,
1943-12-15,-4.78,-7.6,5.36,
1943-12-16,-1.14,-5.86,12.29,
1943-12-17,3.37,-4.22,13.93,
1943-12-18,4.64,-3.8,15.94,
1943-12-19,5.54,-1.41,10.17,
1943-12-20,2.19,-4.14,10.87,
1943-12-21,5.67,0.28,13.91,
1943-12-22,2.46,-2.16,8.24,
1943-12-23,-0.08,-1.87,6.22,
1943-12-24,0.22,-2.58,4.76,
1943-12-25,1.39,-7.96,11.89,
1943-12-26,4.75,0.01,15.39,
1943-12-27,0.61,-4.66,10.41,
1943-12-28,-3.09,-8.23,3.84,
1943-12-29,-1.44,-7.96,10.58,
1943-12-30,3.83,-1.21,7.98,
1943-12-31,-1.23,-4.59,7.51,
1944-01-01,2.71,-2.66,3.26,
1944-01-02,1.86,-4.64,9.32,
1944-01-03,6.8,2.53,13.09,
1944-01-04,5.97,1.42,12.12,
1944-01-05,2.49,-5.23,7.62,
1944-01-06,1.18,-2.62,7.37,
1944-01-07,2.64,-9.04,7.19,
1944-01-08,-6.08,-10.83,1.89,
1944-01-09,-0.91,-8.7,11.05,
1944-01-10,1.38,-4.59,7.15,
1944-01-11,-1.75,-6.78,5.65,
1944-01-12,-3.95,-4.76,0.74,
1944-01-13,-2.04,-5.81,4.85,
1944-01-14,0.08,-7.12,13.54,
1944-01-15,4.22,-2.27,12.26,
1944-01-16,2.36,-3.86,7.29,
1944-01-17,1.36,-2.74,16.06,
1944-01-18,6.86,0.67,12.77,
1944-01-19,6.2,-2.52,15.89,
1944-01-20,7.46,-1.82,19.45,
1944-01-21,7.26,-3.12,14.77,
1944-01-22,7.8,-2.81,16.84,
1944-01-23,6.67,2.35,14.74,
1944-01-24,10.58,2.74,16.84,
1944-01-25,12.65,6.13,17.94,
1944-01-26,13.63,6.98,17.16,
1944-01-27,6.98,2.09,13.76,
1944-01-28,6.01,-2.25,15.86,
1944-01-29,5.91,-0.16,17.47,
1944-01-30,8.79,-0.48,19.59,
1944-01-31,6.15,0.74,15.93,
1944-02-01,7.49,4.31,12.93,
1944-02-02,13.16,5.82,16.98,
1944-02-03,9.44,1.54,17.6,
1944-02-04,7.83,1.84,17.22,
1944-02-05,11.63,7.03,18.76,
1944-02-06,10.25,5.6,20.6,
1944-02-07,13.84,8.88,20.39,
1944-02-08,12.05,7.06,16.93,
1944-02-09,6.38,3.52,16.62,
1944-02-10,5.99,2.15,19.97,
1944-02-11,-3.52,-8.74,4.01,
1944-02-12,-1.85,-4.27,5.44,
1944-02-13,-0.49,1.11,4.68,
